# Known-good corpus words with one realistic error applied, drawn from the
# confusion table learned from real corrections. Mutations landing on another
# real word were discarded. Every one of these MUST still be flagged.
# Format: typed<TAB>the word it was made from
يائىت	ئائىت
ئىتائىتىلىن	ئىتائىتىدىن
ئەتائەت	ئىتائەت
ئىتائەتمەنلېك	ئىتائەتمەنلىك
ئىقبان	ئىتبان
ئىتتىلىۋەتتى	ئىتتىرىۋەتتى
ئىتقىپاق	ئىتتىپاق
ئىتتىپەقداش	ئىتتىپاقداش
ئىنقا	ئىتقا
ئىتلارمى	ئىتلارنى
ئىتلالنىڭ	ئىتلارنىڭ
ئىتنە	ئىتنى
ئىتلىڭ	ئىتنىڭ
يىتى	ئىتى
ئىتىگ	ئىتىڭ
ئىجابىت	ئىجابەت
ئىجارىكە	ئىجارىگە
يىجازىتى	ئىجازىتى
ئىچازەت	ئىجازەت
ھىجرا	ئىجرا
ئىختىتاپ	ئىختىلاپ
ئىختىلاپخا	ئىختىلاپقا
ئىختىلايلىشىپ	ئىختىلاپلىشىپ
ئىختىيەر	ئىختىيار
يىختىيارسىز	ئىختىيارسىز
ئىختۇيارلىق	ئىختىيارلىق
يىختىيارلىقى	ئىختىيارلىقى
ئىختىيارلېقىنى	ئىختىيارلىقىنى
ئىختىيارلغا	ئىختىيارىغا
ئىغتىيارىڭدا	ئىختىيارىڭدا
ئېخلاس	ئىخلاس
ئىخلاسلەن	ئىخلاسمەن
ئىخلىسنى	ئىخلاسنى
ئلدارە	ئىدارە
ئىدلىتى	ئىددىتى
ئىددىدىنى	ئىددىتىنى
ئىددىتىنىن	ئىددىتىنىڭ
ئىددىتېڭ	ئىددىتىڭ
ئىددىتاگە	ئىددىتىگە
يىددەت	ئىددەت
ئلددەتتىن	ئىددەتتىن
ئېدرىس	ئىدرىس
ئلدى	ئىدى
ئلدىكى	ئىدىكى
ئىدىن	ئىدىم
ئسدىڭ	ئىدىڭ
ئىدىڭغۈ	ئىدىڭغۇ
يىدىڭلار	ئىدىڭلار
ئىداق	ئىدۇق
ئىرادېسى	ئىرادىسى
ئېرادە	ئىرادە
ئىىاق	ئىراق
ئاراققا	ئىراققا
ئۈراقلىق	ئىراقلىق
ئىناقلىقلار	ئىراقلىقلار
ئىراملىق	ئىرانلىق
ئىرۋاز	ئىرباز
ئېز	ئىز
ئازا	ئىزا
ئىزۇر	ئىزار
ئىزاھناپ	ئىزاھلاپ
ئىزدۇدى	ئىزدىدى
يىزدىدىم	ئىزدىدىم
ئىزدىگان	ئىزدىگەن
ئىزدەس	ئىزدەش
ئىزبەشكە	ئىزدەشكە
ئىزتەپ	ئىزدەپ
يىزدەڭلار	ئىزدەڭلار
ئىسدەۋاتقان	ئىزدەۋاتقان
ئىززىتىنە	ئىززىتىنى
ئىززېتىڭ	ئىززىتىڭ
ئىسزەت	ئىززەت
ئىززەدلىك	ئىززەتلىك
ئىزلىرىڭى	ئىزلىرىنى
ئىزلى	ئىزنى
يىزى	ئىزى
ئىزسدىن	ئىزىدىن
ئىزىغى	ئىزىغا
ئىزەنى	ئىزىنى
يىزچىل	ئىزچىل
ئىزئار	ئىزھار
ئىى	ئىس
ئىسە	ئىسا
ئىستانبۇن	ئىستانبۇل
ئاستىخارە	ئىستىخارە
ئىستىسنە	ئىستىسنا
ئىستىغفور	ئىستىغفار
ئىشتىغپار	ئىستىغپار
ئىستىقومەت	ئىستىقامەت
ئىىتىنجا	ئىستىنجا
ھىستىھازە	ئىستىھازە
ئىستەمال	ئىستېمال
ئىستەكلىلىنى	ئىستەكلىرىنى
ئىىرا	ئىسرا
ئېسرائىل	ئىسرائىل
ئىسرائىللىن	ئىسرائىلدىن
ئىسرائىلگا	ئىسرائىلغا
ئىسرائېللىق	ئىسرائىللىق
ئىزرائىلنى	ئىسرائىلنى
ئىسرائىلرىڭ	ئىسرائىلنىڭ
يىسراپ	ئىسراپ
ئىسسېق	ئىسسىق
ئىسسۇقتىن	ئىسسىقتىن
ئىىسىپ	ئىسسىپ
ئىشلام	ئىسلام
ئىسلومدا	ئىسلامدا
ئىشلامدىكى	ئىسلامدىكى
ئىسلىمدىن	ئىسلامدىن
ئلسلامغا	ئىسلامغا
ئىسدامنى	ئىسلامنى
ئىسىامنىڭ	ئىسلامنىڭ
ئىسلانىي	ئىسلامىي
ئىسداھ	ئىسلاھ
ئىسمايىل	ئىسمائىل
ئىسمىئىلنى	ئىسمائىلنى
ئىسمائىلنەڭ	ئىسمائىلنىڭ
ئۈسمى	ئىسمى
ئىسنىم	ئىسمىم
ئىزمىمنى	ئىسمىمنى
ئىسمىمى	ئىسمىمۇ
ھىسمىنى	ئىسمىنى
ئىسمىن	ئىسمىڭ
ئىىمىڭنى	ئىسمىڭنى
ئىسرت	ئىسىت
ئىسۇم	ئىسىم
ئىسىنلار	ئىسىملار
ئىسىملارنل	ئىسىملارنى
ئىسىللىرى	ئىسىملىرى
ئىسىملىرىڭى	ئىسىملىرىنى
يىسىملىك	ئىسىملىك
ئىىىمنى	ئىسىمنى
ئلسپات	ئىسپات
ئىسپاتناش	ئىسپاتلاش
ئىسپانلاشقا	ئىسپاتلاشقا
ئىسپاللانسا	ئىسپاتلانسا
ئىسياتلايدىغان	ئىسپاتلايدىغان
ئىسپاتلايبۇ	ئىسپاتلايدۇ
ئىسپېتلاپ	ئىسپاتلاپ
ئىسباتى	ئىسپاتى
ئىسپاتىن	ئىسپاتىڭ
ئىسھاخ	ئىسھاق
ئاسھاقتىن	ئىسھاقتىن
ھىش	ئىش
ئىشورىتى	ئىشارىتى
ئىچارەت	ئىشارەت
ئسشتا	ئىشتا
ئىشتېن	ئىشتان
ئىشتاننىن	ئىشتاننىڭ
ئىشتىراگ	ئىشتىراك
يىشتىن	ئىشتىن
ئىشتلنىنى	ئىشتىنىنى
ئىشقۇر	ئىشتۇر
ئىچقا	ئىشقا
ئلشقىلىپ	ئىشقىلىپ
ئلشلار	ئىشلار
ئىشتاردا	ئىشلاردا
ئىشناردىن	ئىشلاردىن
ئىشلارخا	ئىشلارغا
ئىشلالمۇ	ئىشلارمۇ
يىشلارنى	ئىشلارنى
ئىخلارنىمۇ	ئىشلارنىمۇ
ئىخلارنىڭ	ئىشلارنىڭ
ئىشلېتىدىغان	ئىشلىتىدىغان
ھىشلىتىدۇ	ئىشلىتىدۇ
ئىشلىتىس	ئىشلىتىش
ئىشلىتىشتۈن	ئىشلىتىشتىن
ئەشلىتىشكە	ئىشلىتىشكە
ئىشلىتېشنى	ئىشلىتىشنى
ئېشلىتىشنىڭ	ئىشلىتىشنىڭ
ئىشىىتىشى	ئىشلىتىشى
ھىشلىتىشىنى	ئىشلىتىشىنى
ئېشلىتىلىدىغان	ئىشلىتىلىدىغان
ئىشلىتىلىتۇ	ئىشلىتىلىدۇ
ئىشلىتىتگەن	ئىشلىتىلگەن
ئىشلىتىنىز	ئىشلىتىمىز
ئىشلىقىپ	ئىشلىتىپ
ئىشلىتېڭلار	ئىشلىتىڭلار
ئىشلېتەتتى	ئىشلىتەتتى
ئىشىىرى	ئىشلىرى
ئۈشلىرىدا	ئىشلىرىدا
ئىشرىرىدىن	ئىشلىرىدىن
ئىشلىىىغا	ئىشلىرىغا
ئىشلىرسمدىن	ئىشلىرىمدىن
يىشلىرىمنى	ئىشلىرىمنى
ئىخلىرىمنىڭ	ئىشلىرىمنىڭ
ئىشلىرىمىزنىن	ئىشلىرىمىزنىڭ
ئىخلىرىنى	ئىشلىرىنى
ئىشلررىنىڭ	ئىشلىرىنىڭ
ئىشلىرىڭتارنى	ئىشلىرىڭلارنى
ئىشلىنىدېغان	ئىشلىنىدىغان
ئىشلىگۈن	ئىشلىگەن
ئىشلەتتل	ئىشلەتتى
ئىشرەتتىم	ئىشلەتتىم
ئىشلەتسۈڭلار	ئىشلەتسەڭلار
ئىشمەتكىن	ئىشلەتكىن
ئسشلەتكەن	ئىشلەتكەن
ئېشلەتكەندەك	ئىشلەتكەندەك
ئېشلەتمەڭلار	ئىشلەتمەڭلار
ئىشلەنڭەن	ئىشلەنگەن
ئېشلەيدىغان	ئىشلەيدىغان
ئىشلۈيدۇ	ئىشلەيدۇ
ئىشلىپ	ئىشلەپ
ئىشنل	ئىشنى
ئىشرىڭ	ئىشنىڭ
ئىشۈ	ئىشى
يىشىدا	ئىشىدا
ئىشادىن	ئىشىدىن
ئەشىدۇر	ئىشىدۇر
ئىشىغې	ئىشىغا
ھىشىك	ئىشىك
ئىشىگتىن	ئىشىكتىن
ئىشىكگە	ئىشىككە
ئىشىكلىرې	ئىشىكلىرى
ئىشىگلىرىدىن	ئىشىكلىرىدىن
ئىشىكلۈرنى	ئىشىكلەرنى
ئۇشىكنى	ئىشىكنى
ئلشىكنىڭ	ئىشىكنىڭ
يىشىكى	ئىشىكى
ئىشىگىدىن	ئىشىكىدىن
ئىشىكىتە	ئىشىكىدە
ئىشىكىمنر	ئىشىكىمنى
ئىشىكىنل	ئىشىكىنى
ئىشىكىنىن	ئىشىكىنىڭ
ئىشىكىغە	ئىشىكىگە
ئىشرم	ئىشىم
ئىشسمغا	ئىشىمغا
ئۈشىمنى	ئىشىمنى
ئىشلمنىڭ	ئىشىمنىڭ
يىشىمىز	ئىشىمىز
ئىشلمىزنى	ئىشىمىزنى
ئىشلنى	ئىشىنى
ئىچىنىدىغان	ئىشىنىدىغان
ئىخىنىدۇ	ئىشىنىدۇ
ھىشىنىش	ئىشىنىش
ئىشىرىمىز	ئىشىنىمىز
ئىشىنىمو	ئىشىنىمۇ
ئىشىنىمەر	ئىشىنىمەن
ھىشىنىپ	ئىشىنىپ
ئىشىناڭ	ئىشىنىڭ
ئىخىنەمسەن	ئىشىنەمسەن
ئىشرڭ	ئىشىڭ
ئىشىڭقا	ئىشىڭغا
ئىشلڭلار	ئىشىڭلار
ئىشىڭلاندىن	ئىشىڭلاردىن
ئىشىنلارنى	ئىشىڭلارنى
ئىشۇڭنى	ئىشىڭنى
ئىشەندىن	ئىشەندىم
ئىشەڭسە	ئىشەنسە
ئىشەننىدىڭمۇ	ئىشەنمىدىڭمۇ
يىشەنمەي	ئىشەنمەي
ئىشەنمايدىغان	ئىشەنمەيدىغان
ئىشەنمەيبۇ	ئىشەنمەيدۇ
يىشەنچ	ئىشەنچ
ئىشەرچلىك	ئىشەنچلىك
ئىشەنچلىگتۇر	ئىشەنچلىكتۇر
ئىشەنجلىكرەك	ئىشەنچلىكرەك
ئىشەنگۈن	ئىشەنگەن
ئېفراد	ئىفراد
ئاقتىدا	ئىقتىدا
ئىققىساد	ئىقتىساد
يىقتىسادىي	ئىقتىسادىي
ئىقرور	ئىقرار
ئىكران	ئىكرام
ئىكرلمە	ئىكرىمە
ئىكرىمىدىن	ئىكرىمەدىن
ئىكقى	ئىككى
يىككىدىن	ئىككىدىن
ئىگكىسى	ئىككىسى
ئىككىسىدېكى	ئىككىسىدىكى
يىككىسىدىن	ئىككىسىدىن
ئىككىسىدۇن	ئىككىسىدۇر
ئىككىسىلۇ	ئىككىسىمۇ
ئىككىسىنس	ئىككىسىنى
يىككىسىنىڭ	ئىككىسىنىڭ
يىككىسىگە	ئىككىسىگە
ئلككىلى	ئىككىلى
ئىككالىسى	ئىككىلىسى
ئىگكىلىسىنى	ئىككىلىسىنى
ئىككىلىزىنىڭ	ئىككىلىسىنىڭ
ئىككىللنىپ	ئىككىلىنىپ
ئىككىمېز	ئىككىمىز
ئىكقىمىزدىن	ئىككىمىزدىن
ئىككىمىسنى	ئىككىمىزنى
ئىككىلىزنىڭ	ئىككىمىزنىڭ
ئىگكىمىزگە	ئىككىمىزگە
ئىكگىنى	ئىككىنى
ئلككىنچى	ئىككىنچى
ئىككىنچىدىم	ئىككىنچىدىن
ئلككىنچىسى	ئىككىنچىسى
ئىكگىيلەن	ئىككىيلەن
ئىككىيلۈندىن	ئىككىيلەندىن
ئىككىيلېننى	ئىككىيلەننى
ئىككىيلەنتىڭ	ئىككىيلەننىڭ
ئىككىئلەنگە	ئىككىيلەنگە
ئىككۈڭلار	ئىككىڭلار
يىككىڭلارنى	ئىككىڭلارنى
ئىككىنلارنىڭ	ئىككىڭلارنىڭ
ئۇككىگە	ئىككىگە
ئېكەن	ئىكەن
ئىكەنىىلەر	ئىكەنسىلەر
ئىكەنىەن	ئىكەنسەن
ئىكەنقۇ	ئىكەنغۇ
ئاكەنلىكى	ئىكەنلىكى
يىكەنلىكىدىن	ئىكەنلىكىدىن
يىكەنلىكىدە	ئىكەنلىكىدە
ئىكەملىكىمنى	ئىكەنلىكىمنى
ئىكەندىكىمىزنى	ئىكەنلىكىمىزنى
ئىكەننىكىمگە	ئىكەنلىكىمگە
ئىكەنلىكسنى	ئىكەنلىكىنى
ئىقەنلىكىنىمۇ	ئىكەنلىكىنىمۇ
ئىكەنلىكېڭنى	ئىكەنلىكىڭنى
ئىكەنتىكىڭگە	ئىكەنلىكىڭگە
يىكەنلىكىگە	ئىكەنلىكىگە
ئىكەنمەل	ئىكەنمەن
ئىداھ	ئىلاھ
ئىناھنىڭ	ئىلاھنىڭ
ئىلاھل	ئىلاھى
ئللاھە	ئىلاھە
ئىلتسجا	ئىلتىجا
ئىلقىماس	ئىلتىماس
ئىلتىيات	ئىلتىپات
ئىلغېپ	ئىلغاپ
ئىلكىدىدار	ئىلكىدىدۇر
ئرلكىدىكى	ئىلكىدىكى
ئىلگىدىمىز	ئىلكىدىمىز
ئىلكىتە	ئىلكىدە
ئىللې	ئىللا
ئرللاللاھ	ئىللاللاھ
ئىللېللاھۇ	ئىللاللاھۇ
ئىتلىتىنى	ئىللىتىنى
ئىدلەت	ئىللەت
ئىللەللىھ	ئىللەللاھ
ئېلمى	ئىلمى
ئېلمىدە	ئىلمىدە
ئىللىنى	ئىلمىنى
ئىلمىئ	ئىلمىي
يىلمىڭ	ئىلمىڭ
ئىلنىگە	ئىلمىگە
ئىرىك	ئىلىك
ئىلىل	ئىلىم
ئىلىمتا	ئىلىمدا
ئىلىمبىن	ئىلىمدىن
ئىلىمىىز	ئىلىمسىز
ئىللملىك	ئىلىملىك
ئىلىممى	ئىلىمنى
ئىللمنىڭ	ئىلىمنىڭ
ئىلىمگې	ئىلىمگە
ئىلاپ	ئىلىپ
ئىلگىىى	ئىلگىرى
ئىلگۇرىكى	ئىلگىرىكى
ئىلگىرىكىدۈك	ئىلگىرىكىدەك
ئىلگىرىكىتەر	ئىلگىرىكىلەر
ئىلگىرىكىلەننىڭ	ئىلگىرىكىلەرنىڭ
ئىلگىرىكىتەرگە	ئىلگىرىكىلەرگە
ئىلگىررلىدى	ئىلگىرىلىدى
ئىدگىرىلەپ	ئىلگىرىلەپ
ئرلھام	ئىلھام
ئىلىيھى	ئىلەيھى
ئلما	ئىما
يىمام	ئىمام
ئىمامدلن	ئىمامدىن
ھىمامغا	ئىمامغا
ئىماملىخ	ئىماملىق
ئىناملىققا	ئىماملىققا
ئېمامنى	ئىمامنى
ئىمامرىڭ	ئىمامنىڭ
ئىمامە	ئىمامى
ئىلان	ئىمان
ئىمانلىن	ئىماندىن
ئىماتدىندۇر	ئىماندىندۇر
ئىنانغا	ئىمانغا
يىمانلىق	ئىمانلىق
ئىمالنى	ئىماننى
ئىمەننىڭ	ئىماننىڭ
ئىماڭى	ئىمانى
ئىمۇنىغا	ئىمانىغا
ئېمانىنى	ئىمانىنى
ئىمارىنىڭ	ئىمانىنىڭ
يىمانىڭلارنى	ئىمانىڭلارنى
ئىمتىئانغا	ئىمتىھانغا
يىمران	ئىمران
ئىمىاننى	ئىمراننى
يىمراننىڭ	ئىمراننىڭ
يىمكان	ئىمكان
ئىمگانىيىتى	ئىمكانىيىتى
ئىنيام	ئىنئام
ئىناھەتسىز	ئىناۋەتسىز
ئىناۋەدسىزدۇر	ئىناۋەتسىزدۇر
ئىنتايىت	ئىنتايىن
ئىنتىزۇر	ئىنتىزار
ئىڭتىقام	ئىنتىقام
يىنجىل	ئىنجىل
يىنجىلدا	ئىنجىلدا
ئىنجىلنل	ئىنجىلنى
ئىنسال	ئىنسان
ئىنساڭدىن	ئىنساندىن
يىنسانغا	ئىنسانغا
ئىنزانلار	ئىنسانلار
ئىنسانلارتىن	ئىنسانلاردىن
ئۇنسانلارغا	ئىنسانلارغا
ئىنسانرارمۇ	ئىنسانلارمۇ
ئسنسانلارنى	ئىنسانلارنى
ئىنسانلارنىن	ئىنسانلارنىڭ
ھىنسانمەن	ئىنسانمەن
ئىنسانلى	ئىنساننى
ئىلساننىڭ	ئىنساننىڭ
ھىنسى	ئىنسى
يىنشائاللاھ	ئىنشائاللاھ
ئىنشىخاق	ئىنشىقاق
ئىنكىر	ئىنكار
ئىنما	ئىننا
ئىنىكيانىسى	ئىنىكئانىسى
ئىنچىگىلەپ	ئىنچىكىلەپ
ئىنچىقە	ئىنچىكە
يىياز	ئىياز
ئىيۇس	ئىياس
ئىيسە	ئىيسا
ئىيساغى	ئىيساغا
ئۇيسانى	ئىيسانى
ئليسانىڭ	ئىيسانىڭ
ئىيلۇ	ئىيلا
ئىپېدىسىنى	ئىپادىسىنى
ئىپادىدەيدىغان	ئىپادىلەيدىغان
ئىبادىلەيدۇ	ئىپادىلەيدۇ
ئىپادىلىپ	ئىپادىلەپ
ھىپار	ئىپار
ئىپنار	ئىپتار
ئىپتورنى	ئىپتارنى
ئىپپەتنىك	ئىپپەتلىك
ھىچ	ئىچ
ئىجتى	ئىچتى
ئىچقىم	ئىچتىم
ئىجتۇق	ئىچتۇق
ئرچسۇن	ئىچسۇن
ئېچسە	ئىچسە
ئىچىەڭلار	ئىچسەڭلار
ھىچكى	ئىچكى
ئىچكىرا	ئىچكىرى
ئىچكىلر	ئىچكىلى
ئېچكىن	ئىچكىن
ئېچكىنىنى	ئىچكىنىنى
ئىچكەزگىن	ئىچكۈزگىن
ئىچكەزگەن	ئىچكۈزگەن
ئىچگەن	ئىچكەن
ئىچكاندىن	ئىچكەندىن
ئلچكەندە	ئىچكەندە
ئىچكەنلىكىنې	ئىچكەنلىكىنى
ئلچكەنلەرگە	ئىچكەنلەرگە
ئىچمىشۇن	ئىچمىسۇن
ھىچمىكى	ئىچمىكى
ئىقمىكىنى	ئىچمىكىنى
ئىچنىگەن	ئىچمىگەن
ئىچمۈك	ئىچمەك
ئېچمەكچى	ئىچمەكچى
ئىچنەي	ئىچمەي
ئىچمەئمەن	ئىچمەيمەن
ئىچمەڭلۇر	ئىچمەڭلار
يىچى	ئىچى
ئىچىدرغان	ئىچىدىغان
ئىچىبىكى	ئىچىدىكى
ئىچىتىمۇ	ئىچىدىمۇ
يىچىدىن	ئىچىدىن
ئىقىدۇ	ئىچىدۇ
ئىشىدە	ئىچىدە
ئىچىخ	ئىچىش
ئىچىشقىن	ئىچىشتىن
ئۈچىشكە	ئىچىشكە
ئلچىشنى	ئىچىشنى
يىچىشنىڭ	ئىچىشنىڭ
ئەچىشى	ئىچىشى
ئىچېم	ئىچىم
ئىچىلدە	ئىچىمدە
ئلچىملىك	ئىچىملىك
ئىچاملىكلەرنى	ئىچىملىكلەرنى
ئىچىنلىكنى	ئىچىملىكنى
ئىچىملىكتىڭ	ئىچىملىكنىڭ
ئىجىمىز	ئىچىمىز
ئىچۈمىزدىن	ئىچىمىزدىن
ئىچىمۈزدە	ئىچىمىزدە
ئىچرنى	ئىچىنى
ئىجىنىڭ	ئىچىنىڭ
ئىچىي	ئىچىپ
ئىجىپتۇ	ئىچىپتۇ
ئىچىڭدا	ئىچىڭدە
ئلچىڭلار	ئىچىڭلار
ئىچىڭلاندا	ئىچىڭلاردا
ئىچىڭتاردىكى	ئىچىڭلاردىكى
ئىچىڭتاردىن	ئىچىڭلاردىن
ئىجىگە	ئىچىگە
ئىچىۋالگان	ئىچىۋالغان
ئرچىۋەتتى	ئىچىۋەتتى
ئىقەتتى	ئىچەتتى
ئىچەتقۇق	ئىچەتتۇق
ئىگىداىچىلىق	ئىگىدارچىلىق
ئىگىدارچىلىقىدىمىس	ئىگىدارچىلىقىدىمىز
ئاگىدۇر	ئىگىدۇر
ئىگرسى	ئىگىسى
ئىگىسېدىن	ئىگىسىدىن
ئىگىسىلۇر	ئىگىسىدۇر
ئىگىسىسىن	ئىگىسىسەن
ئىگىىىنى	ئىگىسىنى
ئىگلسىنىڭ	ئىگىسىنىڭ
ئىگىسېگە	ئىگىسىگە
ئىگىنىرى	ئىگىلىرى
ئېگىلىرىنى	ئىگىلىرىنى
ئىگىلىرىنىن	ئىگىلىرىنىڭ
ئىگىدىرىگە	ئىگىلىرىگە
ئىگلمىزسەن	ئىگىمىزسەن
ئېگە	ئىگە
ئىغەر	ئىگەر
ئىگەننىڭ	ئىگەرنىڭ
ئىگۈللىۋېلىشقا	ئىگەللىۋېلىشقا
ئىگەللۈپ	ئىگەللەپ
ئىئاب	ئىھاب
ئۆدتى	ئۆتتى
ئۆتتۇك	ئۆتتۇق
ئۆتقۈم	ئۆتتۈم
ئۆتزە	ئۆتسە
ئۆلكىلى	ئۆتكىلى
ئۆتكسچە	ئۆتكىچە
ئۆتكەر	ئۆتكۈر
ئۆتكۈسدى	ئۆتكۈزدى
ئۆتكۆزدۇق	ئۆتكۈزدۇق
ئۆتكۈسدۈم	ئۆتكۈزدۈم
ئۆتكۈسسە	ئۆتكۈزسە
ئۆتكۈسگىن	ئۆتكۈزگىن
ھۆتكۈزگەن	ئۆتكۈزگەن
ئۆقكۈزگەندەك	ئۆتكۈزگەندەك
ئۇتكۈزۈش	ئۆتكۈزۈش
يۆتكۈزۈشتىن	ئۆتكۈزۈشتىن
ئۆتكۈسۈشكە	ئۆتكۈزۈشكە
ئۆتكىزۈشى	ئۆتكۈزۈشى
ئۆتكۈسۈلگەن	ئۆتكۈزۈلگەن
ئۆتگۈزۈپ	ئۆتكۈزۈپ
ئۆتكۈسەتتى	ئۆتكۈزەتتى
ئۆنكەن	ئۆتكەن
ئۆتكەنتىمۇ	ئۆتكەندىمۇ
ئۆتقەندىن	ئۆتكەندىن
يۆتكەندە	ئۆتكەندە
ئۆتقەنلەر	ئۆتكەنلەر
يۆتكەنلەردىن	ئۆتكەنلەردىن
ئۆتگەنلەرنى	ئۆتكەنلەرنى
ئۆتكەنتەرنىڭ	ئۆتكەنلەرنىڭ
ئۆدكەنىدى	ئۆتكەنىدى
يۆتمەكچى	ئۆتمەكچى
يۆتمەي	ئۆتمەي
يۆتمەيدۇ	ئۆتمەيدۇ
ھۆتمەيلا	ئۆتمەيلا
ئۆتنەڭلار	ئۆتمەڭلار
ئۆتلە	ئۆتنە
ئۆتىلىغان	ئۆتىدىغان
ئۈتىدىكەن	ئۆتىدىكەن
ئۆتىدو	ئۆتىدۇ
ئۆترگىن	ئۆتىگىن
ئۆنۈش	ئۆتۈش
ئۆتۈشتىم	ئۆتۈشتىن
ئۆتۈشقە	ئۆتۈشكە
ئوتۈشى	ئۆتۈشى
ھۆتۈك	ئۆتۈك
ئۆدۈككە	ئۆتۈككە
ئۆتۈكرى	ئۆتۈكنى
ئۆقۈكىگە	ئۆتۈكىگە
ئۆتۈرۈپ	ئۆتۈنۈپ
يۆتۈپ	ئۆتۈپ
ئۆتۈۋىلى	ئۆتۈۋىدى
ئۆقەتتى	ئۆتەتتى
ئۇتەش	ئۆتەش
ئۆنەلىگۈدەك	ئۆتەلىگۈدەك
ئۈرلىدى	ئۆرلىدى
يۆرلىدۇق	ئۆرلىدۇق
ئۆرلىگۈندە	ئۆرلىگەندە
ئۆللىگەنگە	ئۆرلىگەنگە
ئۆررە	ئۆرلە
ئۆرلۈيدۇ	ئۆرلەيدۇ
ئۆللەپ	ئۆرلەپ
ئۆنىدى	ئۆرىدى
ئۆرىشە	ئۆرىسە
ئۆىىگەن	ئۆرىگەن
ئۆلىۋالدى	ئۆرىۋالدى
ھۆرۈش	ئۆرۈش
ئۆرۈرۈپ	ئۆرۈلۈپ
ئۈرۈمە	ئۆرۈمە
ئۆرۈب	ئۆرۈپ
ئۆىە	ئۆرە
يۆز	ئۆز
ئۆسئارا	ئۆزئارا
ئۆزرىزى	ئۆزرىسى
ئۆسرىسىز	ئۆزرىسىز
ئۆزرىسىرى	ئۆزرىسىنى
يۆزرە	ئۆزرە
ئۆزلۈرى	ئۆزلىرى
ئۆزلىنىدىن	ئۆزلىرىدىن
ئۆزلىنىنى	ئۆزلىرىنى
ئۆزلىرىنىن	ئۆزلىرىنىڭ
ئۆزلىراگە	ئۆزلىرىگە
ئۆزلىكىدىر	ئۆزلىكىدىن
ئۆزلۈكىدېن	ئۆزلۈكىدىن
ئۆسلەشتۈرگەن	ئۆزلەشتۈرگەن
ئوزى	ئۆزى
ئۆزىتىلا	ئۆزىدىلا
ئۆزىدلمۇ	ئۆزىدىمۇ
ئۆسىدىن	ئۆزىدىن
ئۆسىدىنمۇ	ئۆزىدىنمۇ
يۆزىدۇر	ئۆزىدۇر
ئۇزىدە	ئۆزىدە
ئۆسىلا	ئۆزىلا
ئۇزىمىز	ئۆزىمىز
ئۆزسمىزنى	ئۆزىمىزنى
ئۆزىملزنىڭ	ئۆزىمىزنىڭ
ئۆزىمىزگې	ئۆزىمىزگە
ئۆزەمۇ	ئۆزىمۇ
ئۆزىتى	ئۆزىنى
ئۆزىنىگ	ئۆزىنىڭ
ئۆسىنىڭمۇ	ئۆزىنىڭمۇ
ئۆزىگۇدۇر	ئۆزىگىدۇر
ئۆزرگە	ئۆزىگە
يۆزگىرىش	ئۆزگىرىش
ئۆزگىرېپ	ئۆزگىرىپ
ئۆزگەلتكۈچى	ئۆزگەرتكۈچى
ئۆزگەرتگەن	ئۆزگەرتكەن
ئۆزگەرتىشقە	ئۆزگەرتىشكە
ئۆزگەلتىلدى	ئۆزگەرتىلدى
ئۆزگۈرتىپ	ئۆزگەرتىپ
ئۆزگەرتىۋەتتس	ئۆزگەرتىۋەتتى
ئۆزگۈرتىۋەتكەن	ئۆزگەرتىۋەتكەن
ئۆزىم	ئۆزۈم
يۆزۈمنى	ئۆزۈمنى
ئۆزۈمگې	ئۆزۈمگە
ھۆزۈڭ	ئۆزۈڭ
ئۆزۈڭلۇرنى	ئۆزۈڭلارنى
ئۆزۈننى	ئۆزۈڭنى
ئۆزۈڭنىن	ئۆزۈڭنىڭ
ئۆزۈڭگې	ئۆزۈڭگە
ئۆزام	ئۆزەم
ئۆسەمدىن	ئۆزەمدىن
ئۆزەمنس	ئۆزەمنى
يۆزەمنىڭ	ئۆزەمنىڭ
ئۆسەمگە	ئۆزەمگە
ئۆزاڭ	ئۆزەڭ
ئۆزەنلار	ئۆزەڭلار
ئۆزەڭلالغا	ئۆزەڭلارغا
ئۆزەڭلالنى	ئۆزەڭلارنى
ئۆزەنلارنىڭ	ئۆزەڭلارنىڭ
ئۆزاڭمۇ	ئۆزەڭمۇ
ئۆسەڭنى	ئۆزەڭنى
يۆزەڭنىڭ	ئۆزەڭنىڭ
ئۆسەڭگە	ئۆزەڭگە
ھۆستۈرىدۇ	ئۆستۈرىدۇ
ئۆستەرۈپ	ئۆستۈرۈپ
ئۆسقەڭ	ئۆستەڭ
ئۆستەڭلەى	ئۆستەڭلەر
ئۇسكەن	ئۆسكەن
ئوسىدىغان	ئۆسىدىغان
يۆسىدۇ	ئۆسىدۇ
ئۆسۆم	ئۆسۈم
ئۆسۈملۈگ	ئۆسۈملۈك
ئۆسۈملۇكلەر	ئۆسۈملۈكلەر
ھۆسۈپ	ئۆسۈپ
ئۆشرىنلڭ	ئۆشرىنىڭ
ئۆشرۈ	ئۆشرە
ئۆشنىىىدىن	ئۆشنىسىدىن
ئۆشنىسىغە	ئۆشنىسىگە
ئۆكۈزرىڭ	ئۆكۈزنىڭ
ئولتۈر	ئۆلتۈر
ئۆلتۈىدى	ئۆلتۈردى
ئولتۈردۇق	ئۆلتۈردۇق
